epoch 0: loss_token=11, acc_token=0
epoch 3390: loss_token=1.6, acc_token=0.961
epoch 3391: loss_token=1.74, acc_token=0.899
epoch 3392: loss_token=1.64, acc_token=0.948
epoch 3393: loss_token=1.64, acc_token=0.937
epoch 3394: loss_token=1.64, acc_token=0.948
epoch 3395: loss_token=1.65, acc_token=0.937
epoch 3396: loss_token=1.64, acc_token=0.941
epoch 3397: loss_token=1.64, acc_token=0.93
epoch 3398: loss_token=1.62, acc_token=0.952
epoch 3399: loss_token=1.65, acc_token=0.923
epoch 3400: loss_token=1.6, acc_token=0.96
epoch 3401: loss_token=1.62, acc_token=0.942
epoch 3402: loss_token=1.66, acc_token=0.921
epoch 3403: loss_token=1.64, acc_token=0.935
epoch 3404: loss_token=1.64, acc_token=0.941
epoch 3405: loss_token=1.68, acc_token=0.925
epoch 3406: loss_token=1.62, acc_token=0.954
epoch 3407: loss_token=1.65, acc_token=0.935
epoch 3408: loss_token=1.63, acc_token=0.95
epoch 3409: loss_token=1.66, acc_token=0.913
epoch 3410: loss_token=1.65, acc_token=0.932
epoch 3411: loss_token=1.71, acc_token=0.894
epoch 3412: loss_token=1.66, acc_token=0.925
epoch 3413: loss_token=1.61, acc_token=0.955
epoch 3414: loss_token=1.6, acc_token=0.963
epoch 3415: loss_token=1.62, acc_token=0.956
epoch 3416: loss_token=1.61, acc_token=0.952
epoch 3417: loss_token=1.62, acc_token=0.949
epoch 3418: loss_token=1.66, acc_token=0.926
epoch 3419: loss_token=1.62, acc_token=0.948
epoch 3420: loss_token=1.66, acc_token=0.921
epoch 3421: loss_token=1.62, acc_token=0.949
epoch 3422: loss_token=1.65, acc_token=0.939
epoch 3423: loss_token=1.64, acc_token=0.945
epoch 3424: loss_token=1.62, acc_token=0.947
epoch 3425: loss_token=1.62, acc_token=0.951
epoch 3426: loss_token=1.66, acc_token=0.933
epoch 3427: loss_token=1.62, acc_token=0.95
epoch 3428: loss_token=1.61, acc_token=0.95
epoch 3429: loss_token=1.61, acc_token=0.952
epoch 3430: loss_token=1.62, acc_token=0.941
epoch 3431: loss_token=1.61, acc_token=0.952
epoch 3432: loss_token=1.64, acc_token=0.924
epoch 3433: loss_token=1.64, acc_token=0.927
epoch 3434: loss_token=1.63, acc_token=0.944
epoch 3435: loss_token=1.59, acc_token=0.967
epoch 3436: loss_token=1.63, acc_token=0.937
epoch 3437: loss_token=1.61, acc_token=0.963
epoch 3438: loss_token=1.68, acc_token=0.92
epoch 3439: loss_token=1.64, acc_token=0.934
epoch 3440: loss_token=1.62, acc_token=0.951
epoch 3441: loss_token=1.63, acc_token=0.943
epoch 3442: loss_token=1.66, acc_token=0.937
epoch 3443: loss_token=1.68, acc_token=0.919
epoch 3444: loss_token=1.72, acc_token=0.885
epoch 3445: loss_token=1.6, acc_token=0.962
epoch 3446: loss_token=1.65, acc_token=0.942
epoch 3447: loss_token=1.7, acc_token=0.892
epoch 3448: loss_token=1.67, acc_token=0.93
epoch 3449: loss_token=1.62, acc_token=0.959
epoch 3450: loss_token=1.63, acc_token=0.955
epoch 3451: loss_token=1.61, acc_token=0.964
epoch 3452: loss_token=1.62, acc_token=0.945
epoch 3453: loss_token=1.64, acc_token=0.95
epoch 3454: loss_token=1.62, acc_token=0.96
epoch 3455: loss_token=1.63, acc_token=0.951
epoch 3456: loss_token=1.65, acc_token=0.939
epoch 3457: loss_token=1.66, acc_token=0.932
epoch 3458: loss_token=1.65, acc_token=0.928
epoch 3459: loss_token=1.63, acc_token=0.935
epoch 3460: loss_token=1.64, acc_token=0.942
epoch 3461: loss_token=1.62, acc_token=0.95
epoch 3462: loss_token=1.61, acc_token=0.95
epoch 3463: loss_token=1.59, acc_token=0.958
epoch 3464: loss_token=1.66, acc_token=0.923
epoch 3465: loss_token=1.61, acc_token=0.95
epoch 3466: loss_token=1.63, acc_token=0.934
epoch 3467: loss_token=1.61, acc_token=0.955
epoch 3468: loss_token=1.65, acc_token=0.937
epoch 3469: loss_token=1.59, acc_token=0.965
epoch 3470: loss_token=1.64, acc_token=0.939
epoch 3471: loss_token=1.59, acc_token=0.965
epoch 3472: loss_token=1.61, acc_token=0.955
epoch 3473: loss_token=1.6, acc_token=0.952
epoch 3474: loss_token=1.62, acc_token=0.95
epoch 3475: loss_token=1.64, acc_token=0.935
epoch 3476: loss_token=1.66, acc_token=0.933
epoch 3477: loss_token=1.67, acc_token=0.913
epoch 3478: loss_token=1.65, acc_token=0.926
epoch 3479: loss_token=1.61, acc_token=0.955
epoch 3480: loss_token=1.62, acc_token=0.937
epoch 3481: loss_token=1.64, acc_token=0.943
epoch 3482: loss_token=1.6, acc_token=0.956
epoch 3483: loss_token=1.67, acc_token=0.929
epoch 3484: loss_token=1.69, acc_token=0.91
epoch 3485: loss_token=1.64, acc_token=0.941
epoch 3486: loss_token=1.61, acc_token=0.952
epoch 3487: loss_token=1.65, acc_token=0.933
epoch 3488: loss_token=1.64, acc_token=0.94
epoch 3489: loss_token=1.63, acc_token=0.946
epoch 3490: loss_token=1.63, acc_token=0.941
epoch 3491: loss_token=1.61, acc_token=0.957
epoch 3492: loss_token=1.63, acc_token=0.96
epoch 3493: loss_token=1.71, acc_token=0.904
epoch 3494: loss_token=1.61, acc_token=0.948
epoch 3495: loss_token=1.63, acc_token=0.941
epoch 3496: loss_token=1.65, acc_token=0.928
epoch 3497: loss_token=1.68, acc_token=0.93
epoch 3498: loss_token=1.61, acc_token=0.954
epoch 3499: loss_token=1.61, acc_token=0.95
epoch 3500: loss_token=1.62, acc_token=0.953
epoch 3501: loss_token=1.6, acc_token=0.965
epoch 3502: loss_token=1.65, acc_token=0.936
epoch 3503: loss_token=1.63, acc_token=0.943
epoch 3504: loss_token=1.61, acc_token=0.954
epoch 3505: loss_token=1.6, acc_token=0.957
epoch 3506: loss_token=1.61, acc_token=0.946
epoch 3507: loss_token=1.64, acc_token=0.939
epoch 3508: loss_token=1.62, acc_token=0.952
epoch 3509: loss_token=1.59, acc_token=0.961
epoch 3510: loss_token=1.64, acc_token=0.947
epoch 3511: loss_token=1.62, acc_token=0.96
epoch 3512: loss_token=1.63, acc_token=0.948
epoch 3513: loss_token=1.58, acc_token=0.966
epoch 3514: loss_token=1.63, acc_token=0.945
epoch 3515: loss_token=1.6, acc_token=0.955
epoch 3516: loss_token=1.59, acc_token=0.964
epoch 3517: loss_token=1.65, acc_token=0.92
epoch 3518: loss_token=1.61, acc_token=0.956
epoch 3519: loss_token=1.59, acc_token=0.957
epoch 3520: loss_token=1.59, acc_token=0.969
epoch 3521: loss_token=1.61, acc_token=0.961
epoch 3522: loss_token=1.6, acc_token=0.958
epoch 3523: loss_token=1.62, acc_token=0.943
epoch 3524: loss_token=1.64, acc_token=0.945
epoch 3525: loss_token=1.61, acc_token=0.948
epoch 3526: loss_token=1.63, acc_token=0.94
epoch 3527: loss_token=1.64, acc_token=0.933
epoch 3528: loss_token=1.65, acc_token=0.927
epoch 3529: loss_token=1.59, acc_token=0.969
epoch 3530: loss_token=1.64, acc_token=0.931
epoch 3531: loss_token=1.67, acc_token=0.919
epoch 3532: loss_token=1.64, acc_token=0.937
epoch 3533: loss_token=1.63, acc_token=0.923
epoch 3534: loss_token=1.59, acc_token=0.966
epoch 3535: loss_token=1.64, acc_token=0.941
epoch 3536: loss_token=1.68, acc_token=0.925
epoch 3537: loss_token=1.6, acc_token=0.959
epoch 3538: loss_token=1.6, acc_token=0.955
epoch 3539: loss_token=1.65, acc_token=0.934
epoch 3540: loss_token=1.64, acc_token=0.931
epoch 3541: loss_token=1.57, acc_token=0.966
epoch 3542: loss_token=1.65, acc_token=0.913
epoch 3543: loss_token=1.62, acc_token=0.928
epoch 3544: loss_token=1.64, acc_token=0.937
epoch 3545: loss_token=1.61, acc_token=0.957
epoch 3546: loss_token=1.62, acc_token=0.942
epoch 3547: loss_token=1.61, acc_token=0.951
epoch 3548: loss_token=1.62, acc_token=0.952
epoch 3549: loss_token=1.61, acc_token=0.948
epoch 3550: loss_token=1.62, acc_token=0.949
epoch 3551: loss_token=1.64, acc_token=0.943
epoch 3552: loss_token=1.59, acc_token=0.964
epoch 3553: loss_token=1.63, acc_token=0.946
epoch 3554: loss_token=1.58, acc_token=0.968
epoch 3555: loss_token=1.61, acc_token=0.95
epoch 3556: loss_token=1.58, acc_token=0.969
epoch 3557: loss_token=1.61, acc_token=0.95
epoch 3558: loss_token=1.6, acc_token=0.961
epoch 3559: loss_token=1.61, acc_token=0.963
epoch 3560: loss_token=1.61, acc_token=0.958
epoch 3561: loss_token=1.61, acc_token=0.948
epoch 3562: loss_token=1.6, acc_token=0.966
epoch 3563: loss_token=1.65, acc_token=0.929
epoch 3564: loss_token=1.57, acc_token=0.97
epoch 0: loss_token=11, acc_token=0
epoch 1: loss_token=11, acc_token=0
epoch 2: loss_token=11, acc_token=0
epoch 3: loss_token=11, acc_token=0
epoch 4: loss_token=10.9, acc_token=0
epoch 5: loss_token=11, acc_token=0
epoch 6: loss_token=10.9, acc_token=0
epoch 7: loss_token=10.9, acc_token=0
epoch 8: loss_token=10.9, acc_token=0
epoch 9: loss_token=10.9, acc_token=0
epoch 10: loss_token=10.9, acc_token=0
epoch 11: loss_token=10.9, acc_token=0
epoch 12: loss_token=11, acc_token=0
epoch 13: loss_token=10.9, acc_token=0
epoch 14: loss_token=10.9, acc_token=0
epoch 15: loss_token=10.9, acc_token=0
epoch 16: loss_token=10.9, acc_token=0
epoch 17: loss_token=10.9, acc_token=0
epoch 18: loss_token=10.9, acc_token=0
epoch 19: loss_token=10.9, acc_token=0
epoch 20: loss_token=10.9, acc_token=0
epoch 21: loss_token=10.9, acc_token=0
epoch 22: loss_token=10.9, acc_token=0
epoch 23: loss_token=10.9, acc_token=0
epoch 24: loss_token=10.9, acc_token=0
epoch 25: loss_token=10.9, acc_token=0
epoch 26: loss_token=10.9, acc_token=0
epoch 27: loss_token=10.9, acc_token=0
epoch 28: loss_token=10.9, acc_token=0
epoch 29: loss_token=10.9, acc_token=0
epoch 30: loss_token=10.9, acc_token=0
epoch 31: loss_token=10.8, acc_token=0
epoch 32: loss_token=10.9, acc_token=0
epoch 33: loss_token=10.8, acc_token=0
epoch 34: loss_token=10.9, acc_token=0
epoch 35: loss_token=10.8, acc_token=0
epoch 36: loss_token=10.8, acc_token=0
epoch 37: loss_token=10.8, acc_token=0
epoch 38: loss_token=10.8, acc_token=0
epoch 39: loss_token=10.8, acc_token=0
epoch 40: loss_token=10.8, acc_token=0
epoch 41: loss_token=10.8, acc_token=0
epoch 42: loss_token=10.8, acc_token=0
epoch 43: loss_token=10.8, acc_token=0
epoch 44: loss_token=10.8, acc_token=0
epoch 45: loss_token=10.8, acc_token=0
epoch 46: loss_token=10.7, acc_token=0
epoch 47: loss_token=10.7, acc_token=0
epoch 48: loss_token=10.7, acc_token=0
epoch 49: loss_token=10.7, acc_token=0
epoch 50: loss_token=10.7, acc_token=0
epoch 51: loss_token=10.7, acc_token=0
epoch 52: loss_token=10.7, acc_token=0
epoch 53: loss_token=10.7, acc_token=0
epoch 54: loss_token=10.7, acc_token=0
epoch 55: loss_token=10.7, acc_token=0
epoch 56: loss_token=10.7, acc_token=0
epoch 57: loss_token=10.7, acc_token=0
epoch 58: loss_token=10.6, acc_token=0
epoch 59: loss_token=10.6, acc_token=0
epoch 60: loss_token=10.6, acc_token=0
epoch 61: loss_token=10.6, acc_token=0
epoch 62: loss_token=10.6, acc_token=0
epoch 63: loss_token=10.6, acc_token=0
epoch 64: loss_token=10.6, acc_token=0
epoch 65: loss_token=10.6, acc_token=0
epoch 66: loss_token=10.5, acc_token=0
epoch 67: loss_token=10.5, acc_token=0
epoch 68: loss_token=10.5, acc_token=0
epoch 69: loss_token=10.5, acc_token=0
epoch 70: loss_token=10.5, acc_token=0
epoch 71: loss_token=10.5, acc_token=0
epoch 72: loss_token=10.5, acc_token=0
epoch 73: loss_token=10.5, acc_token=0.00341
epoch 74: loss_token=10.5, acc_token=0.0137
epoch 75: loss_token=10.4, acc_token=0.00341
epoch 76: loss_token=10.4, acc_token=0
epoch 77: loss_token=10.4, acc_token=0.00341
epoch 78: loss_token=10.4, acc_token=0.00683
epoch 79: loss_token=10.4, acc_token=0.0102
epoch 80: loss_token=10.4, acc_token=0.0205
epoch 81: loss_token=10.3, acc_token=0.0205
epoch 82: loss_token=10.4, acc_token=0.0137
epoch 83: loss_token=10.3, acc_token=0.0171
epoch 84: loss_token=10.3, acc_token=0.0171
epoch 85: loss_token=10.3, acc_token=0.0375
epoch 86: loss_token=10.3, acc_token=0.0375
epoch 87: loss_token=10.2, acc_token=0.0341
epoch 88: loss_token=10.3, acc_token=0.0341
epoch 89: loss_token=10.2, acc_token=0.041
epoch 90: loss_token=10.2, acc_token=0.0546
epoch 91: loss_token=10.2, acc_token=0.041
epoch 92: loss_token=10.2, acc_token=0.0512
epoch 93: loss_token=10.1, acc_token=0.0717
epoch 94: loss_token=10.1, acc_token=0.0546
epoch 95: loss_token=10.1, acc_token=0.0751
epoch 96: loss_token=10.1, acc_token=0.058
epoch 97: loss_token=10.1, acc_token=0.0717
epoch 98: loss_token=10.1, acc_token=0.0683
epoch 99: loss_token=10.1, acc_token=0.0887
epoch 100: loss_token=10, acc_token=0.0785
epoch 101: loss_token=10, acc_token=0.0922
epoch 102: loss_token=10, acc_token=0.0922
epoch 103: loss_token=10, acc_token=0.113
epoch 104: loss_token=9.97, acc_token=0.113
epoch 105: loss_token=9.97, acc_token=0.116
epoch 106: loss_token=9.92, acc_token=0.106
epoch 107: loss_token=9.91, acc_token=0.116
epoch 108: loss_token=9.89, acc_token=0.133
epoch 109: loss_token=9.89, acc_token=0.119
epoch 110: loss_token=9.87, acc_token=0.133
epoch 111: loss_token=9.84, acc_token=0.123
epoch 112: loss_token=9.86, acc_token=0.133
epoch 113: loss_token=9.82, acc_token=0.126
epoch 114: loss_token=9.82, acc_token=0.14
epoch 115: loss_token=9.77, acc_token=0.14
epoch 116: loss_token=9.78, acc_token=0.143
epoch 117: loss_token=9.76, acc_token=0.15
epoch 118: loss_token=9.72, acc_token=0.147
epoch 119: loss_token=9.69, acc_token=0.157
epoch 120: loss_token=9.67, acc_token=0.143
epoch 121: loss_token=9.67, acc_token=0.154
epoch 122: loss_token=9.66, acc_token=0.147
epoch 123: loss_token=9.62, acc_token=0.154
epoch 124: loss_token=9.63, acc_token=0.147
epoch 125: loss_token=9.59, acc_token=0.143
epoch 126: loss_token=9.58, acc_token=0.143
epoch 127: loss_token=9.57, acc_token=0.147
epoch 128: loss_token=9.55, acc_token=0.154
epoch 129: loss_token=9.55, acc_token=0.154
epoch 130: loss_token=9.5, acc_token=0.154
epoch 131: loss_token=9.48, acc_token=0.15
epoch 132: loss_token=9.5, acc_token=0.15
epoch 133: loss_token=9.46, acc_token=0.15
epoch 134: loss_token=9.43, acc_token=0.143
epoch 135: loss_token=9.41, acc_token=0.147
epoch 136: loss_token=9.42, acc_token=0.147
epoch 137: loss_token=9.38, acc_token=0.143
epoch 138: loss_token=9.38, acc_token=0.154
epoch 139: loss_token=9.35, acc_token=0.154
epoch 140: loss_token=9.32, acc_token=0.143
epoch 141: loss_token=9.3, acc_token=0.15
epoch 142: loss_token=9.28, acc_token=0.154
epoch 143: loss_token=9.29, acc_token=0.154
epoch 144: loss_token=9.26, acc_token=0.157
epoch 145: loss_token=9.25, acc_token=0.157
epoch 146: loss_token=9.24, acc_token=0.143
epoch 147: loss_token=9.19, acc_token=0.147
epoch 148: loss_token=9.17, acc_token=0.157
epoch 149: loss_token=9.17, acc_token=0.15
epoch 150: loss_token=9.15, acc_token=0.154
epoch 151: loss_token=9.13, acc_token=0.147
epoch 152: loss_token=9.12, acc_token=0.147
epoch 153: loss_token=9.12, acc_token=0.147
epoch 154: loss_token=9.08, acc_token=0.14
epoch 155: loss_token=9.07, acc_token=0.147
epoch 156: loss_token=9.09, acc_token=0.154
epoch 157: loss_token=9.05, acc_token=0.14
epoch 158: loss_token=9.02, acc_token=0.154
epoch 159: loss_token=9.01, acc_token=0.147
epoch 160: loss_token=9, acc_token=0.154
epoch 161: loss_token=8.99, acc_token=0.147
epoch 162: loss_token=8.98, acc_token=0.157
epoch 163: loss_token=8.94, acc_token=0.154
epoch 164: loss_token=8.93, acc_token=0.143
epoch 165: loss_token=8.91, acc_token=0.154
epoch 166: loss_token=8.89, acc_token=0.15
epoch 167: loss_token=8.89, acc_token=0.16
epoch 168: loss_token=8.87, acc_token=0.157
epoch 169: loss_token=8.87, acc_token=0.15
epoch 170: loss_token=8.85, acc_token=0.157
epoch 171: loss_token=8.84, acc_token=0.147
epoch 172: loss_token=8.78, acc_token=0.143
epoch 173: loss_token=8.8, acc_token=0.143
epoch 174: loss_token=8.78, acc_token=0.143
epoch 175: loss_token=8.79, acc_token=0.15
epoch 176: loss_token=8.76, acc_token=0.154
epoch 177: loss_token=8.75, acc_token=0.157
epoch 178: loss_token=8.72, acc_token=0.157
epoch 179: loss_token=8.72, acc_token=0.154
epoch 180: loss_token=8.71, acc_token=0.147
epoch 181: loss_token=8.7, acc_token=0.15
epoch 182: loss_token=8.68, acc_token=0.16
epoch 183: loss_token=8.68, acc_token=0.154
epoch 184: loss_token=8.64, acc_token=0.16
epoch 185: loss_token=8.63, acc_token=0.16
epoch 186: loss_token=8.62, acc_token=0.154
epoch 187: loss_token=8.62, acc_token=0.154
epoch 188: loss_token=8.6, acc_token=0.16
epoch 189: loss_token=8.59, acc_token=0.154
epoch 190: loss_token=8.57, acc_token=0.157
epoch 191: loss_token=8.57, acc_token=0.164
epoch 192: loss_token=8.53, acc_token=0.157
epoch 193: loss_token=8.55, acc_token=0.16
epoch 194: loss_token=8.52, acc_token=0.167
epoch 195: loss_token=8.54, acc_token=0.154
epoch 196: loss_token=8.5, acc_token=0.157
epoch 197: loss_token=8.48, acc_token=0.157
epoch 198: loss_token=8.47, acc_token=0.164
epoch 199: loss_token=8.48, acc_token=0.16
epoch 200: loss_token=8.47, acc_token=0.171
epoch 201: loss_token=8.44, acc_token=0.16
epoch 202: loss_token=8.44, acc_token=0.164
epoch 203: loss_token=8.43, acc_token=0.177
epoch 204: loss_token=8.42, acc_token=0.167
epoch 205: loss_token=8.39, acc_token=0.164
epoch 206: loss_token=8.4, acc_token=0.167
epoch 207: loss_token=8.37, acc_token=0.171
epoch 208: loss_token=8.35, acc_token=0.167
epoch 209: loss_token=8.35, acc_token=0.174
epoch 210: loss_token=8.33, acc_token=0.171
epoch 211: loss_token=8.33, acc_token=0.171
epoch 212: loss_token=8.32, acc_token=0.167
epoch 213: loss_token=8.31, acc_token=0.164
epoch 214: loss_token=8.31, acc_token=0.171
epoch 215: loss_token=8.3, acc_token=0.174
epoch 216: loss_token=8.27, acc_token=0.171
epoch 217: loss_token=8.27, acc_token=0.171
epoch 218: loss_token=8.25, acc_token=0.174
epoch 219: loss_token=8.24, acc_token=0.171
epoch 220: loss_token=8.23, acc_token=0.174
epoch 221: loss_token=8.21, acc_token=0.181
epoch 222: loss_token=8.21, acc_token=0.177
epoch 223: loss_token=8.19, acc_token=0.171
epoch 224: loss_token=8.19, acc_token=0.171
epoch 225: loss_token=8.19, acc_token=0.171
epoch 226: loss_token=8.17, acc_token=0.177
epoch 227: loss_token=8.17, acc_token=0.174
epoch 228: loss_token=8.13, acc_token=0.174
epoch 229: loss_token=8.13, acc_token=0.174
epoch 230: loss_token=8.14, acc_token=0.171
epoch 231: loss_token=8.12, acc_token=0.177
epoch 232: loss_token=8.14, acc_token=0.174
epoch 233: loss_token=8.09, acc_token=0.174
epoch 234: loss_token=8.08, acc_token=0.174
epoch 235: loss_token=8.08, acc_token=0.177
epoch 236: loss_token=8.07, acc_token=0.177
epoch 237: loss_token=8.07, acc_token=0.181
epoch 238: loss_token=8.06, acc_token=0.181
epoch 239: loss_token=8.05, acc_token=0.177
epoch 240: loss_token=8.05, acc_token=0.171
epoch 241: loss_token=8.04, acc_token=0.177
epoch 242: loss_token=8.03, acc_token=0.174
epoch 243: loss_token=8, acc_token=0.181
epoch 244: loss_token=8, acc_token=0.174
epoch 245: loss_token=8.01, acc_token=0.177
epoch 246: loss_token=8, acc_token=0.177
epoch 247: loss_token=7.97, acc_token=0.177
epoch 248: loss_token=7.96, acc_token=0.177
epoch 249: loss_token=7.96, acc_token=0.174
epoch 250: loss_token=7.94, acc_token=0.174
epoch 251: loss_token=7.93, acc_token=0.177
epoch 252: loss_token=7.92, acc_token=0.177
epoch 253: loss_token=7.93, acc_token=0.177
epoch 254: loss_token=7.91, acc_token=0.177
epoch 255: loss_token=7.92, acc_token=0.177
epoch 256: loss_token=7.9, acc_token=0.177
epoch 257: loss_token=7.89, acc_token=0.177
epoch 258: loss_token=7.89, acc_token=0.177
epoch 259: loss_token=7.88, acc_token=0.177
epoch 260: loss_token=7.85, acc_token=0.177
epoch 261: loss_token=7.85, acc_token=0.177
epoch 262: loss_token=7.83, acc_token=0.177
